left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
giv,0.093509302,0.719090222,0.786024229,0.283955857,0.336113801,0.519651103,0.992696547,0.697777004,0.03366155,0.247531449,0.666352413,0.810409967,0.801648805,0.157884645,0.078818283,0.186316111,0.706596354,0.729275374,0.72484064,0.060873499
giw,0.264442574,0.621274874,0.435220429,0.46424337,0.650893916,0.150044423,0.743595655,0.288907122,0.369512002,0.197513922,0.061735534,0.197724823,0.422262191,0.737510561,0.714075675,0.385449299,0.047690572,0.722098681,0.540776855,0.642289779
giy,0.7651376,0.572363962,0.482154047,0.990132927,0.835912683,0.474289527,0.086903021,0.014040061,0.362085077,0.661697049,0.091424185,0.623604349,0.678244676,0.439617463,0.401392503,0.16051257,0.299275905,0.882331891,0.51607993,0.446934295
giz,0.047084895,0.247231989,0.656586281,0.253558502,0.014070486,0.966753799,0.75528279,0.551861718,0.543499311,0.312950644,0.878353756,0.21709648,0.62052255,0.80783059,0.733437528,0.472090238,0.824947834,0.847454449,0.483246759,0.624656114
gjf,0.424550937,0.661580601,0.465593726,0.304279825,0.308441379,0.009347705,0.351923054,0.646737736,0.546704835,0.962928429,0.572554893,0.935741525,0.788023672,0.880432133,0.545699987,0.190517148,0.085123052,0.543296837,0.735929441,0.93790126
glc,0.107080247,0.062913928,0.769814173,0.535874266,0.864699703,0.455496702,0.908966604,0.521915831,0.47660244,0.205054909,0.58587169,0.537886258,0.320845934,0.653627367,0.404817836,0.794675659,0.824363012,0.027443804,0.747200825,0.99760506
glk,0.508778121,0.324057484,0.652713927,0.477608197,0.834614861,0.391751551,0.77955735,0.8128414,0.472708844,0.692280124,0.392093071,0.532127075,0.834720416,0.864416927,0.624171024,0.449017913,0.587890555,0.802414104,0.536616232,0.888765096
glq,0.870192607,0.757430999,0.415703549,0.320997151,0.322244334,0.398323513,0.141601438,0.59045482,0.521475252,0.004096394,0.579966416,0.053833287,0.827288755,0.438804158,0.568803021,0.698474728,0.664888584,0.183028892,0.175361411,0.334371213
gls,0.989164889,0.125057732,0.5569016,0.127733384,0.369106002,0.425037997,0.263258424,0.963709866,0.218377919,0.636898647,0.627925369,0.556162796,0.449961658,0.076473496,0.440927215,0.41236169,0.197836253,0.492169387,0.243899756,0.126042596
gml,0.559586207,0.357070396,0.287685591,0.441291336,0.179505737,0.289385117,0.446401417,0.507240592,0.636389509,0.546993551,0.881673101,0.715425619,0.460663298,0.857846936,0.726798122,0.281149066,0.918781361,0.717162519,0.726354801,0.509070176
gmt,0.592361678,0.438450145,0.19429589,0.534420063,0.101689291,0.340976543,0.879623273,0.164738399,0.537281262,0.283290562,0.878465459,0.197348574,0.826121213,0.332371021,0.206244338,0.014011138,0.260682736,0.891146635,0.028667761,0.732509249
gnh,0.006852926,0.039190123,0.947750225,0.060037906,0.398229493,0.53159756,0.729139484,0.582132265,0.891378689,0.317238327,0.679614491,0.035123567,0.371821607,0.484712884,0.574675601,0.137295009,0.423300472,0.57336594,0.385796042,0.178444803
gno,0.916733647,0.83202722,0.809323119,0.336637995,0.689221684,0.763346712,0.689696423,0.32022403,0.140326279,0.947960692,0.698667205,0.025226643,0.355523186,0.481982553,0.492786039,0.563598278,0.318634986,0.218957342,0.512171349,0.536853766
gnu,0.584381306,0.485583657,0.889970967,0.673819793,0.573323845,0.848903329,0.021818973,0.899652068,0.646031713,0.218231881,0.753570757,0.153412538,0.657389069,0.464858134,0.889994731,0.236704588,0.837805965,0.381642935,0.66148115,0.819859468
gny,0.153447778,0.080583211,0.878913516,0.737069496,0.098917657,0.658181373,0.75196861,0.581572457,0.424588214,0.804523308,0.818719651,0.775981729,0.931632795,0.703109621,0.847901719,0.620591142,0.03009143,0.486734339,0.552525887,0.005988914
god,0.634577662,0.702720929,0.734476248,0.047166137,0.063428134,0.262922879,0.376457152,0.429189552,0.607880678,0.392096139,0.724732753,0.266911685,0.937451219,0.182760566,0.417046382,0.420706796,0.982529264,0.25225417,0.558979108,0.865672412
goj,0.264003058,0.72429198,0.233497485,0.377601515,0.64424324,0.355901211,0.342076977,0.091867592,0.865365374,0.171472554,0.060941594,0.88309091,0.346209589,0.660852157,0.136390929,0.028444391,0.594974883,0.421837295,0.698126015,0.263125415
gop,0.739451922,0.28270909,0.539849581,0.417033814,0.59689622,0.16527141,0.885017718,0.113906858,0.015833591,0.026831795,0.799561147,0.994687411,0.927467177,0.572277479,0.516055393,0.831507931,0.334967594,0.467196482,0.380452156,0.440806803
gpg,0.474634893,0.191328559,0.862686542,0.19246078,0.037060673,0.197451421,0.477562655,0.760973253,0.204870957,0.578411553,0.858551805,0.985898276,0.827688914,0.352764102,0.407279981,0.819342209,0.597695121,0.583951562,0.841521296,0.552705543
gpi,0.382956981,0.294186641,0.085623072,0.121895037,0.998935009,0.444322626,0.737218969,0.423890388,0.236741271,0.896172183,0.316984504,0.145219245,0.438075689,0.21199924,0.479802432,0.615864219,0.197467058,0.25090073,0.721419061,0.086044109
gpp,0.707873489,0.504445564,0.574014923,0.934549814,0.831483228,0.988171248,0.720298107,0.936872403,0.076981134,0.673529609,0.42424112,0.320972216,0.704770339,0.93648157,0.991003251,0.736134245,0.527127573,0.516564278,0.086574787,0.799418489
gpu,0.235123252,0.03474321,0.264795762,0.8696235,0.74237497,0.888995429,0.459409189,0.917039828,0.210063329,0.483005914,0.814533713,0.184107911,0.074028217,0.969203378,0.399871631,0.271266485,0.071133721,0.716227861,0.373258993,0.166366524
grm,0.970035746,0.47376645,0.293272306,0.451065421,0.927108697,0.282126668,0.825214579,0.218652658,0.555571619,0.843308069,0.20333023,0.131948519,0.536581906,0.927320311,0.945491706,0.286716722,0.222005927,0.234812681,0.64629129,0.311169654
gru,0.184913836,0.844280298,0.067565458,0.799417084,0.452962576,0.960879172,0.791071439,0.962611801,0.464344172,0.761802196,0.144106453,0.845029022,0.496431484,0.247854665,0.232628284,0.046513583,0.532407843,0.717833044,0.344186734,0.005479399
grx,0.726725175,0.352339578,0.86466796,0.761675472,0.82837931,0.413118329,0.420386579,0.990867244,0.427025416,0.938838645,0.18032194,0.839271618,0.081467495,0.604714163,0.738276905,0.531907683,0.604241847,0.443097178,0.031043225,0.511749319
gsd,0.117992722,0.313284885,0.252908205,0.50300097,0.165301376,0.5593546,0.509101612,0.087728483,0.151918709,0.049920804,0.233490108,0.935569612,0.935935529,0.96912557,0.974811077,0.415700946,0.762425225,0.713950735,0.842006509,0.912518988
gtl,0.960625786,0.610243359,0.302528477,0.703961704,0.46400693,0.397608489,0.248649458,0.821325524,0.380710364,0.684530657,0.112200107,0.000186483,0.184601312,0.02690285,0.504559018,0.269447075,0.806076769,0.170575759,0.440560166,0.024498651
gtn,0.431905179,0.53852748,0.313177675,0.154520848,0.066831146,0.997861092,0.435678255,0.334385969,0.066200905,0.634554959,0.338898254,0.195221966,0.063610552,0.792223847,0.867213125,0.409243583,0.003466443,0.223793269,0.723520296,0.478561403
gtt,0.122451444,0.462946877,0.396209389,0.57370395,0.173495202,0.192535042,0.29093102,0.504632053,0.169940447,0.005159878,0.058734503,0.070125901,0.108912437,0.239217423,0.500279166,0.734327092,0.918094591,0.784943926,0.646104198,0.973981245
gty,0.276740054,0.969053652,0.377837361,0.018861901,0.631661779,0.805988676,0.765333711,0.952713865,0.743600736,0.40424913,0.678381291,0.412564465,0.897392345,0.856745339,0.281717395,0.144491362,0.070611487,0.259750268,0.295907547,0.74844788
guj,0.14726416,0.164648253,0.448855659,0.863217663,0.353306991,0.015817143,0.114737616,0.840619566,0.01147333,0.13144472,0.313303303,0.920150878,0.604809054,0.336787023,0.730235663,0.652503546,0.535617314,0.283397741,0.232431834,0.88710334
gur,0.395700401,0.115155572,0.112267066,0.054496605,0.31456978,0.673645874,0.820368641,0.810610348,0.912136051,0.030405554,0.394121326,0.689196549,0.057371533,0.331335085,0.26190225,0.291213765,0.082691285,0.738411209,0.232795977,0.328902051
guu,0.530807645,0.422016033,0.858430777,0.173426029,0.836409344,0.952282741,0.733915859,0.983668898,0.973995901,0.779276463,0.221505534,0.772695077,0.266211416,0.381940444,0.686836096,0.638277879,0.730876444,0.6946864,0.508458496,0.596336782
gux,0.435754826,0.727276143,0.254770678,0.599384364,0.176552087,0.314647835,0.34693147,0.365358734,0.657697633,0.571853617,0.61248842,0.394291773,0.813053432,0.461671704,0.306434295,0.269642956,0.066681824,0.262820165,0.318107159,0.754926398
gvs,0.340380784,0.395711416,0.820069285,0.387004491,0.492005645,0.311764191,0.726386721,0.661601983,0.655665793,0.842803212,0.424372284,0.910384119,0.211524934,0.238975075,0.686704882,0.453021295,0.978120383,0.685796789,0.86994933,0.650108237
gvy,0.538279875,0.485247846,0.099775641,0.984873843,0.229566923,0.441770711,0.683131165,0.980055651,0.213866465,0.017848246,0.220540711,0.794069272,0.539433798,0.341390169,0.368784504,0.023000017,0.958504953,0.9672026,0.904104428,0.998048202
gwk,0.99076988,0.307146118,0.816634668,0.665894139,0.447416501,0.990764455,0.281111483,0.887753175,0.77736074,0.022783672,0.22907149,0.971241475,0.246837318,0.741737404,0.17206799,0.453553106,0.255448744,0.306668059,0.69722542,0.583280241
gwq,0.896571369,0.711835776,0.347018734,0.093501002,0.975193705,0.918938132,0.273516199,0.455808323,0.979496907,0.252488902,0.765724539,0.534929368,0.208387789,0.528375438,0.474628607,0.36924247,0.400262521,0.959950128,0.125688833,0.272820995
gwv,0.396508592,0.261829525,0.366500406,0.852368956,0.959817115,0.198641309,0.060699247,0.796825077,0.850071079,0.549714437,0.305924833,0.261800072,0.384390581,0.737512909,0.697014406,0.526204762,0.030253786,0.945173204,0.252207656,0.936338678
gxd,0.120453029,0.830062477,0.812536439,0.398741799,0.255773794,0.141800414,0.043927049,0.003475015,0.034899141,0.764249354,0.109877878,0.983322017,0.789638408,0.982035861,0.949569907,0.408330375,0.543157106,0.484841969,0.428885385,0.856770661
gxn,0.281801619,0.555623854,0.071185998,0.077847688,0.546051889,0.717341529,0.50359815,0.522711948,0.425284899,0.211414435,0.440830928,0.647462453,0.217406771,0.875057557,0.036392203,0.377823805,0.533517864,0.951220299,0.227798963,0.368788922
gxq,0.33586362,0.931525306,0.712174034,0.736166744,0.277148346,0.802103369,0.450370078,0.686699307,0.541362272,0.519138047,0.111655082,0.567903723,0.20618937,0.571404426,0.844399117,0.29702596,0.17268434,0.591284528,0.762277532,0.182767862
gxt,0.654595483,0.395924066,0.007858456,0.428498962,0.054538222,0.665533253,0.143724313,0.854313285,0.072852776,0.907705298,0.674186377,0.409032198,0.305635945,0.252597422,0.541923033,0.056310014,0.967588511,0.655443447,0.85730556,0.844829332
gyh,0.7734531,0.013287975,0.803320692,0.602246543,0.634259242,0.695868728,0.105982054,0.718072999,0.228791778,0.352311922,0.094317737,0.142096796,0.008733297,0.693016299,0.568300915,0.431510574,0.146200197,0.761042555,0.089340247,0.335178393
gyu,0.884681292,0.375643826,0.314622994,0.969080204,0.776174024,0.596749202,0.40156761,0.4391307,0.442414515,0.569068456,0.182055318,0.360062548,0.443051039,0.718670659,0.804210698,0.77860694,0.918128545,0.73488579,0.528222904,0.788444263
gyz,0.589265598,0.663455753,0.259041226,0.220367787,0.960899792,0.431436109,0.201285509,0.319277051,0.510399451,0.287868493,0.813573187,0.895014356,0.609495657,0.951856382,0.551823388,0.459255752,0.640487179,0.584382038,0.454445788,0.254048727
gzj,0.212400622,0.564142275,0.123409958,0.60528929,0.439981309,0.838304237,0.602074173,0.459124443,0.527561707,0.192450712,0.832877079,0.851833732,0.299900179,0.678177955,0.909093214,0.825963831,0.838476791,0.772840293,0.739552135,0.31910601
gzk,0.849294309,0.876995789,0.129475373,0.825985798,0.917194136,0.588001265,0.514262611,0.564831955,0.137011772,0.479678783,0.069787427,0.079010247,0.333878953,0.090090227,0.349700051,0.096416302,0.46160848,0.057147718,0.423406623,0.550896531
gzl,0.280502465,0.367207494,0.776228471,0.356786909,0.308974154,0.542226055,0.689674934,0.203690231,0.985029657,0.496428653,0.341609847,0.608488105,0.183952476,0.946832085,0.626884337,0.414061485,0.447844401,0.629709792,0.705651898,0.675849466
gzy,0.592205692,0.363059384,0.598939279,0.688189432,0.062717821,0.499210512,0.663942758,0.093223093,0.161538159,0.632411624,0.804336338,0.508837583,0.687920637,0.77982679,0.276909988,0.306657153,0.633300602,0.876206544,0.859770623,0.137952378
haa,0.931590967,0.04542407,0.303218237,0.888918363,0.828816682,0.444656841,0.228748329,0.404353166,0.388757232,0.789995568,0.18913504,0.026044489,0.12948328,0.761460982,0.563044487,0.843645303,0.331043728,0.649032569,0.447882785,0.716197679
hab,0.16444716,0.380398902,0.390482425,0.360159095,0.105365625,0.074374187,0.666436406,0.28375397,0.80182012,0.037744005,0.64753997,0.254946384,0.233818452,0.53362228,0.413375939,0.452346735,0.262060279,0.46567886,0.956200085,0.578954073
hap,0.531827543,0.759685643,0.805916047,0.553276133,0.663617735,0.735907783,0.696385055,0.193862588,0.255992413,0.268928864,0.667517784,0.885668373,0.813440858,0.704278428,0.2955259,0.251430786,0.845912986,0.989461755,0.537949083,0.06646865
has,0.674006846,0.506949274,0.574204752,0.683886731,0.406735829,0.519470577,0.565044013,0.75283227,0.463523053,0.688057059,0.901009227,0.448446214,0.994873615,0.271423889,0.473736669,0.196525529,0.122995064,0.419732364,0.45094521,0.956264292
hay,0.754557202,0.093884562,0.748329316,0.582039021,0.262266876,0.805169652,0.240671522,0.793890498,0.130343571,0.669660299,0.364585349,0.237520297,0.088856711,0.376697985,0.441065236,0.545552119,0.034585521,0.050882889,0.738081908,0.677261306
haz,0.264666544,0.593390115,0.399619638,0.023518535,0.708614892,0.370528116,0.823168665,0.90156448,0.316017732,0.985152466,0.949260291,0.941071677,0.12918019,0.446361002,0.167345146,0.570967694,0.007958436,0.064631558,0.202247837,0.346708764
hbk,0.888116384,0.622515554,0.703358303,0.52857796,0.104497725,0.087346056,0.067100113,0.053924969,0.203147329,0.551259359,0.878716768,0.713378124,0.706751545,0.864256296,0.249149805,0.967252402,0.475100731,0.354750094,0.051224877,0.249365445
hbp,0.875273172,0.942023859,0.184225168,0.051023758,0.710471492,0.908433475,0.266893323,0.727077878,1.18E-06,0.951818625,0.827034821,0.810961672,0.182370983,0.346767533,0.339184595,0.73909606,0.992553887,0.363513264,0.465845735,0.015771902
hcf,0.776653883,0.288075807,0.703822415,0.667981728,0.090088481,0.345057412,0.71450888,0.141653481,0.31669129,0.83475634,0.852034555,0.654002181,0.580891631,0.494892911,0.213210819,0.120898543,0.806317266,0.470764487,0.006860322,0.128369111
hcn,0.338988078,0.636130937,0.775897906,0.661033944,0.047804986,0.619987699,0.825271669,0.617849622,0.569103267,0.019501263,0.106451149,0.435708111,0.350408048,0.182521625,0.606671972,0.107441425,0.175688224,0.319689648,0.516883133,0.169039442
hdj,0.218268241,0.547758968,0.77886364,0.13688088,0.6915849,0.029137594,0.668489343,0.282734075,0.146841828,0.433799066,0.01775137,0.687014404,0.290852498,0.422953759,0.840982572,0.278086047,0.39585296,0.942649091,0.6409505,0.181597333
hem,0.388202061,0.2292651,0.851397518,0.907698845,0.533148485,0.400396526,0.432738805,0.232209455,0.075243224,0.210954235,0.933701164,0.776048408,0.017682981,0.69643887,0.003286429,0.441679021,0.829666946,0.071484811,0.897104347,0.05083885
heo,0.693791198,0.980633022,0.83298042,0.930615521,0.327864302,0.705894493,0.305658852,0.168149398,0.682503187,0.763426619,0.630734669,0.627934365,0.757247985,0.785002825,0.13784101,0.329176333,0.634911567,0.860347476,0.325994799,0.599144184
het,0.537590041,0.121342959,0.732634927,0.266666508,0.081335859,0.645595012,0.291288217,0.917904516,0.744126678,0.329386365,0.684572733,0.362264861,0.02950818,0.360029423,0.035302592,0.689403359,0.899519369,0.167760552,0.282394074,0.96662799
hez,0.194310896,0.028488655,0.493951112,0.042519575,0.578418839,0.993686084,0.360345087,0.048091605,0.438661232,0.919010355,0.556469551,0.681047991,0.769224672,0.025965541,0.302634032,0.27985113,0.213307803,0.566907262,0.438083294,0.384915096
hfc,0.675163664,0.793548068,0.180926581,0.761035562,0.427144165,0.169739532,0.488922842,0.295186473,0.465324021,0.005986972,0.238089872,0.665646001,0.157933455,0.508085469,0.818817041,0.055532298,0.538571999,0.446629192,0.204629404,0.681521333
hfm,0.637360463,0.5646403,0.817818793,0.196112506,0.572516783,0.887094259,0.923738969,0.883116616,0.657112315,0.10009162,0.746952943,0.970517774,0.850602608,0.459888711,0.50517471,0.446737877,0.883115993,0.01004864,0.775684708,0.303317603
hfx,0.968323682,0.4654554,0.525111808,0.441384487,0.502820433,0.543935316,0.11786233,0.932490225,0.542209422,0.915957596,0.278096185,0.518707494,0.747310433,0.232459794,0.896217804,0.413451932,0.708567199,0.431090205,0.966724076,0.993136091
hgd,0.685113405,0.603822714,0.083828161,0.048530345,0.519916311,0.729366781,0.278607006,0.438285763,0.458364172,0.619035663,0.397715929,0.058782697,0.703496618,0.211714403,0.89763352,0.059366038,0.824080685,0.644877936,0.911576453,0.519949869
hgi,0.078353517,0.307836734,0.02628246,0.828195957,0.014275255,0.661926029,0.414589047,0.492474285,0.752582216,0.083886198,0.69919771,0.712324914,0.719126526,0.838957696,0.875489497,0.191916511,0.606718815,0.676598301,0.702411588,0.517130408
hgp,0.698948797,0.862118888,0.683189124,0.753308336,0.634022643,0.789307861,0.93827984,0.800110513,0.720076153,0.933857648,0.33689959,0.306498075,0.415398233,0.162007391,0.876230744,0.376238599,0.649111423,0.50299866,0.966577086,0.518109798
hgw,0.861181927,0.422671314,0.166757949,0.204196393,0.32691244,0.905180029,0.307698713,0.902629957,0.808584296,0.986816944,0.666569183,0.858085495,0.825433313,0.128815338,0.121849473,0.605637579,0.476652598,0.645770814,0.790196041,0.052868561
hgx,0.623778781,0.239222436,0.237476946,0.258661724,0.074190241,0.400433889,0.845162781,0.252821734,0.107092393,0.656243447,0.745088259,0.753413175,0.25859147,0.104231622,0.74274641,0.110925033,0.728780702,0.302423232,0.311257311,0.302040023
hhj,0.040697513,0.307753558,0.642641171,0.155909428,0.771949762,0.880834669,0.764069112,0.892886134,0.454076987,0.279963551,0.338079213,0.415338647,0.89906007,0.553092532,0.67029081,0.718738681,0.350140861,0.128524767,0.053484207,0.132240108
hhn,0.818481997,0.868437008,0.55346787,0.586628293,0.859080608,0.343574414,0.99185335,0.539333575,0.102300091,0.983920257,0.595302902,0.45774713,0.263006214,0.41953945,0.28032414,0.843681472,0.705151385,0.680085488,0.305015352,0.735617869
hia,0.783361833,0.162193695,0.840421242,0.300100105,0.339374076,0.395730891,0.382439614,0.220556629,0.819923904,0.17055765,0.488184626,0.295383555,0.462396104,0.057059316,0.358540436,0.833446751,0.111068331,0.997669164,0.30973085,0.821138243
hih,0.169680877,0.567510254,0.377256221,0.390535043,0.262189857,0.018096644,0.314436313,0.530049698,0.9043781,0.418877661,0.372611341,0.404231496,0.076637509,0.917251483,0.279135145,0.187911749,0.026900077,0.30522306,0.427621522,0.936943402
hik,0.585027618,0.602408407,0.165071394,0.200816492,0.06942503,0.259117414,0.452063079,0.443228365,0.434590447,0.590241503,0.997991364,0.107005379,0.401630739,0.803373635,0.036184399,0.818380294,0.175830346,0.668070038,0.247651385,0.786932056
hip,0.865011763,0.046942862,0.098007907,0.608988771,0.588748101,0.17920059,0.845859829,0.851099817,0.07113549,0.114238501,0.70064556,0.502507417,0.332763197,0.29145456,0.356928994,0.698962785,0.078532717,0.513634349,0.812414032,0.29348749
hir,0.744258544,0.99407598,0.029967888,0.848315341,0.437743672,0.643570072,0.530343861,0.853622532,0.898756786,0.588391021,0.338620671,0.035769631,0.63400089,0.884864207,0.4607836,0.293102803,0.200509271,0.450992724,0.291598352,0.193234945
hji,0.207605283,0.940611033,0.384944628,0.736300814,0.98521774,0.269739555,0.744125732,0.009487603,0.280336153,0.402813463,0.910477122,0.728709599,0.607837806,0.913320218,0.853167325,0.136645897,0.023863325,0.494088919,0.451176238,0.302036033
hjt,0.698866767,0.915497342,0.284525313,0.308081084,0.694794145,0.793938258,0.422233668,0.955273377,0.215605031,0.85823295,0.325117298,0.711302284,0.067495369,0.719849706,0.94783632,0.981665913,0.752923205,0.153360672,0.416230504,0.250243256
hkf,0.185499207,0.85741067,0.781588561,0.21292065,0.771354372,0.11138935,0.1150747,0.145339119,0.512847758,0.414248648,0.100780876,0.8354846,0.948802824,0.509940587,0.100447849,0.585733723,0.670642093,0.701242971,0.179423788,0.381898726
hkm,0.525497377,0.20971476,0.862326357,0.986335629,0.43462199,0.48964941,0.499830601,0.409519079,0.380060879,0.272346141,0.866739164,0.885080509,0.045901966,0.338663065,0.494736206,0.8388669,0.76564154,0.352687661,0.965796427,0.718484281
hkv,0.064667682,0.358289379,0.399698876,0.454286527,0.783648725,0.613659313,0.800027233,0.148215066,0.626773088,0.683921167,0.149047826,0.268484922,0.83268248,0.67366119,0.950607537,0.197055983,0.705032735,0.846064663,0.229824306,0.153317375
hle,0.833689361,0.395911613,0.155397455,0.28131765,0.607953781,0.184569348,0.798546692,0.501612899,0.105585333,0.132349414,0.004229611,0.274445588,0.802482654,0.877914924,0.922609418,0.273390626,0.636395027,0.174459422,0.780318003,0.708111639
hlf,0.290553556,0.866255488,0.464543116,0.781845349,0.74824691,0.895100438,0.396727255,0.137952938,0.835816194,0.22667338,0.30544846,0.276299835,0.487985945,0.767253969,0.352382055,0.543824986,0.865792734,0.078276047,0.33324323,0.563721162
hmb,0.990850011,0.71142042,0.188649728,0.481677825,0.294008633,0.796713786,0.19443193,0.38121624,0.49992238,0.919420129,0.637704592,0.723836521,0.177430153,0.740033655,0.455593291,0.36791964,0.595950254,0.392104768,0.769835628,0.416822665
hna,0.114632596,0.88675994,0.949189936,0.937606094,0.326544809,0.991164397,0.844160473,0.819685707,0.566279751,0.189398677,0.373188744,0.740432908,0.65304058,0.769459442,0.826583989,0.106602605,0.232123231,0.077981458,0.600560436,0.686383933
hnf,0.01341383,0.752444232,0.507967228,0.885154488,0.424708793,0.122430708,0.578747783,0.335237541,0.730986888,0.759827403,0.561846797,0.510700633,0.640023563,0.062720517,0.233074295,0.829260403,0.741717354,0.606500082,0.506985204,0.43125168
hny,0.833817642,0.878301184,0.332200899,0.88854902,0.389690083,0.490864873,0.326958806,0.669828669,0.725515305,0.659831676,0.948391893,0.492396989,0.129212576,0.355912901,0.776705469,0.962380714,0.317189328,0.822244853,0.80963746,0.101118616
hoe,0.424081918,0.274192733,0.640196016,0.586473055,0.39440118,0.675515966,0.415909432,0.410118922,0.631733427,0.370112526,0.214437168,0.678093265,0.904163812,0.44071343,0.49905121,0.085943854,0.04772278,0.426464004,0.913991607,0.853906291
hoh,0.050993412,0.859736395,0.676438195,0.130048759,0.517784026,0.368066023,0.618870038,0.930109995,0.762023056,0.123857342,0.245358587,0.385621441,0.846297636,0.558084308,0.08144858,0.241510335,0.293366695,0.040822816,0.890295941,0.962139909
hok,0.976275064,0.415810145,0.297212229,0.324815714,0.937445388,0.378929517,0.484562416,0.377547938,0.294011087,0.182999606,0.674561591,0.2941199,0.457345704,0.250332895,0.003161972,0.658937219,0.946441965,0.589876553,0.550375144,0.560182163
hpu,0.38306654,0.267655567,0.52346923,0.842683176,0.473984051,0.738351452,0.816356361,0.546720327,0.475791672,0.774777309,0.847675933,0.857777743,0.175507867,0.035881176,0.733511362,0.477870364,0.769434103,0.102829537,0.812946229,0.165449368
hpz,0.01913834,0.065988202,0.20238691,0.220987436,0.514486859,0.843109685,0.461601379,0.088020552,0.598651175,0.743024367,0.726699626,0.456429206,0.209968236,0.929132138,0.074548112,0.362978934,0.03291422,0.77879931,0.313240557,0.929535171
hqc,0.39842747,0.010852255,0.936177582,0.343882646,0.786506244,0.821064076,0.394777282,0.137943804,0.445345545,0.294089514,0.296360102,0.125588887,0.653404989,0.479167654,0.984808427,0.045646191,0.709097733,0.612774399,0.461780501,0.578463339
hql,0.021142644,0.493956005,0.982385616,0.036724567,0.934780348,0.271004702,0.178092434,0.47861847,0.63824468,0.998193892,0.434545521,0.023931455,0.132027229,0.847581832,0.114116616,0.475070835,0.009041941,0.759619695,0.209622396,0.984856584
hqm,0.358976779,0.625461576,0.772395904,0.000666932,0.112111238,0.406597438,0.452372053,0.876432742,0.018556021,0.392892517,0.054972324,0.106550591,0.985608571,0.832928863,0.314100004,0.247587808,0.031477711,0.935725931,0.974067514,0.579328568
hqp,0.81098603,0.455490578,0.449602866,0.269399488,0.154815336,0.578170622,0.116526059,0.923556434,0.036851992,0.596385611,0.84356614,0.170341376,0.954356038,0.782810528,0.959818658,0.826361419,0.299625338,0.052842256,0.238161381,0.250087935
hqv,0.615158147,0.40791158,0.378859076,0.254922,0.645469967,0.189760737,0.106259797,0.519217019,0.460607141,0.933218223,0.571319438,0.703218286,0.564426973,0.253857213,0.531978547,0.798472751,0.301786267,0.142648026,0.557754802,0.967143846
hrf,0.498826347,0.233344847,0.290552793,0.418096869,0.556071458,0.627485024,0.814565602,0.412310142,0.926344856,0.821409596,0.055753554,0.037381618,0.845326994,0.45028053,0.244397682,0.278988781,0.359948406,0.058691442,0.510020732,0.992060808
hrv,0.454853097,0.711107224,0.162009937,0.378188079,0.03089457,0.968856905,0.396048443,0.915869973,0.364473698,0.947308395,0.831115576,0.209884024,0.874361295,0.82322291,0.221210594,0.427888334,0.871056939,0.065536693,0.107695982,0.748005289
hsb,0.534325106,0.292617585,0.899965605,0.981235485,0.24577764,0.098071945,0.300998658,0.44709288,0.578219828,0.861122304,0.039499633,0.963123191,0.913808105,0.09962205,0.141755535,0.594511227,0.148272173,0.609155551,0.029989999,0.552161783
hst,0.03211527,0.194733938,0.40466712,0.887445413,0.500574947,0.483365467,0.269329063,0.204056451,0.190432838,0.549941599,0.51569961,0.017275367,0.10742103,0.550961622,0.577092181,0.973398614,0.35992519,0.957073915,0.11187873,0.466613094
htc,0.297444417,0.416579607,0.289876313,0.962351494,0.863081492,0.686083803,0.984348498,0.168716181,0.555200356,0.494970251,0.947705952,0.090883954,0.957668687,0.092695748,0.347097445,0.237680165,0.472263701,0.288559882,0.272717668,0.721042829
htf,0.958935272,0.756868814,0.175963821,0.442099643,0.519236691,0.719408566,0.083766644,0.2408026,0.646408457,0.814227212,0.017945139,0.627321843,0.193982948,0.406176631,0.035595585,0.238957176,0.723837098,0.135911377,0.335234033,0.197015478
huf,0.59661464,0.353971621,0.265635375,0.333945872,0.68360862,0.483643408,0.911899151,0.212979069,0.776948705,0.644467217,0.565692427,0.766263074,0.78839941,0.466704155,0.426497929,0.182471597,0.559107941,0.324036794,0.974197349,0.934207788
hul,0.516453237,0.116153026,0.396616587,0.96128817,0.211613145,0.837902401,0.198650092,0.164123293,0.476161204,0.551342156,0.699917602,0.011689972,0.658131758,0.256029093,0.506258064,0.010167734,0.296507343,0.215230945,0.315853834,0.275491997
hvd,0.435338614,0.260288309,0.51060654,0.149304292,0.070468003,0.769175852,0.938202394,0.263996739,0.704699545,0.306247978,0.810665182,0.086253544,0.487525818,0.044141083,0.641799219,0.662655873,0.575366362,0.5543501,0.30581728,0.641510797
hwh,0.082957006,0.091055845,0.729678328,0.173902879,0.722994225,0.976975804,0.156694044,0.531044832,0.233275268,0.374939351,0.995312987,0.954455622,0.273302828,0.275285907,0.233598533,0.938018077,0.390102272,0.75920129,0.830830722,0.839833158
hwt,0.885690801,0.56920291,0.656632232,0.74424638,0.976809749,0.270944226,0.798243428,0.209985963,0.71216329,0.499299978,0.417510354,0.65963029,0.456601679,0.221703046,0.997271888,0.585363588,0.312302934,0.960438449,0.507014332,0.396361524
